condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.20 PM (1).jpeg,fresh_apple,rotten_banana,False,False,False,3.6327786445617676,0.7353098392486572,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.20 PM.jpeg,fresh_apple,rotten_banana,False,False,False,2.878795862197876,1.0007332563400269,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.21 PM (1).jpeg,fresh_apple,rotten_banana,False,False,False,3.2394394874572754,0.6206443309783936,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.21 PM.jpeg,fresh_apple,rotten_banana,False,False,False,3.54630184173584,0.47736287117004395,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.22 PM.jpeg,fresh_apple,rotten_orange,False,False,False,3.0523152351379395,0.24098515510559082,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.23 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.343033790588379,2.6258410811424255,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.24 PM.jpeg,fresh_apple,fresh_apple,True,True,True,3.2335364818573,0.18560242652893066,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.26 PM (1).jpeg,fresh_apple,rotten_orange,False,False,False,2.3135602474212646,0.10164976119995117,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.26 PM (2).jpeg,fresh_apple,fresh_apple,True,True,True,3.581129789352417,0.4926764965057373,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.26 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.719888925552368,0.3707904815673828,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.27 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,2.23837947845459,1.5229209661483765,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.27 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.721004605293274,0.9125187993049622,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.28 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.5452879667282104,0.35059797763824463,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.29 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,1.331238865852356,0.16297996044158936,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.29 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.8328009843826294,0.2347862720489502,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.31 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.058192014694214,0.5959399938583374,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.32 PM.jpeg,fresh_apple,rotten_banana,False,False,False,2.1532464027404785,0.18422067165374756,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.33 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,3.020442008972168,1.4203563928604126,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.33 PM.jpeg,fresh_apple,fresh_apple,True,True,True,3.6779608726501465,1.8171669244766235,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.34 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.658034324645996,1.092617392539978,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.35 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.8655575513839722,1.0652808547019958,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.36 PM.jpeg,fresh_apple,fresh_apple,True,True,True,1.9936554431915283,0.36192309856414795,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.37 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.836698055267334,2.7427086904644966,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.38 PM (1).jpeg,fresh_apple,rotten_banana,False,False,False,1.7599656581878662,0.4726618528366089,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.38 PM.jpeg,fresh_apple,fresh_apple,True,True,True,2.5056729316711426,1.0634840726852417,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.39 PM (1).jpeg,fresh_apple,fresh_apple,True,True,True,1.521007776260376,0.6969301700592041,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/WhatsApp Image 2024-06-22 at 10.44.39 PM.jpeg,fresh_apple,rotten_banana,False,False,False,2.180061101913452,0.6559644937515259,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63150.jpg,fresh_apple,fresh_apple,True,True,True,5.135127067565918,1.7585687637329102,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63151.jpg,fresh_apple,rotten_orange,False,False,False,3.704779624938965,0.1866931915283203,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63152.jpg,fresh_apple,rotten_orange,False,False,False,3.5943686962127686,0.3448967933654785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63153.jpg,fresh_apple,fresh_apple,True,True,True,4.351964473724365,0.8304197788238525,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63154.jpg,fresh_apple,rotten_orange,False,False,False,3.510416269302368,0.2462303638458252,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63155.jpg,fresh_apple,fresh_apple,True,True,True,3.5148019790649414,0.14720964431762695,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63156.jpg,fresh_apple,fresh_apple,True,True,True,3.716031551361084,0.4478323459625244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63157.jpg,fresh_apple,rotten_orange,False,False,False,3.3882055282592773,0.03000187873840332,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63158.jpg,fresh_apple,fresh_apple,True,True,True,4.867681503295898,1.9363958835601807,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63159.jpg,fresh_apple,fresh_apple,True,True,True,4.948036193847656,1.7808120250701904,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63160.jpg,fresh_apple,fresh_apple,True,True,True,5.029943466186523,2.245712995529175,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63161.jpg,fresh_apple,fresh_apple,True,True,True,4.279921531677246,0.986407995223999,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63162.jpg,fresh_apple,fresh_apple,True,True,True,4.170487880706787,0.40502190589904785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63163.jpg,fresh_apple,rotten_orange,False,False,False,3.8131864070892334,0.376370906829834,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63164.jpg,fresh_apple,rotten_orange,False,False,False,3.5492308139801025,0.2751576900482178,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63165.jpg,fresh_apple,fresh_apple,True,True,True,4.8570780754089355,1.186863660812378,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63166.jpg,fresh_apple,rotten_orange,False,False,False,3.708948850631714,0.5710608959197998,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63167.jpg,fresh_apple,fresh_apple,True,True,True,4.2437543869018555,0.9008123874664307,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63168.jpg,fresh_apple,fresh_apple,True,True,True,4.892646312713623,2.084296464920044,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63169.jpg,fresh_apple,fresh_apple,True,True,True,5.459717273712158,2.652656316757202,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63898.jpg,fresh_apple,fresh_apple,True,True,True,3.9024195671081543,0.6491913795471191,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63899.jpg,fresh_apple,fresh_apple,True,True,True,2.939846992492676,0.9764963388442993,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63900.jpg,fresh_apple,fresh_apple,True,True,True,2.4272356033325195,0.013695478439331055,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63901.jpg,fresh_apple,fresh_apple,True,True,True,3.1733994483947754,0.5762231349945068,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63902.jpg,fresh_apple,fresh_apple,True,True,True,3.314115047454834,0.6351649761199951,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63903.jpg,fresh_apple,fresh_apple,True,True,True,2.3438894748687744,1.2579026222229004,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63904.jpg,fresh_apple,fresh_apple,True,True,True,3.6567516326904297,0.2577219009399414,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63905.jpg,fresh_apple,fresh_apple,True,True,True,2.236649513244629,0.025571107864379883,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63906.jpg,fresh_apple,rotten_orange,False,False,False,2.8341779708862305,0.46760082244873047,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63907.jpg,fresh_apple,rotten_orange,False,False,False,2.3480377197265625,0.5068889856338501,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63908.jpg,fresh_apple,rotten_orange,False,False,False,1.8013525009155273,0.12053775787353516,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63909.jpg,fresh_apple,fresh_apple,True,True,True,1.963930606842041,0.44806981086730957,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63910.jpg,fresh_apple,rotten_orange,False,False,False,2.1940417289733887,0.21720457077026367,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63911.jpg,fresh_apple,rotten_orange,False,False,False,2.232358694076538,0.18851280212402344,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63912.jpg,fresh_apple,rotten_apple,False,True,False,3.3659934997558594,0.3176538944244385,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63913.jpg,fresh_apple,rotten_apple,False,True,False,3.513716459274292,0.539609432220459,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63914.jpg,fresh_apple,rotten_orange,False,False,False,2.4639155864715576,0.23888707160949707,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63915.jpg,fresh_apple,fresh_apple,True,True,True,2.5502429008483887,0.15653729438781738,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63916.jpg,fresh_apple,fresh_apple,True,True,True,3.584547996520996,0.6237714290618896,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63917.jpg,fresh_apple,rotten_orange,False,False,False,2.9803898334503174,1.0011004209518433,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63918.jpg,fresh_apple,fresh_apple,True,True,True,3.2137207984924316,0.48375868797302246,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63919.jpg,fresh_apple,fresh_apple,True,True,True,3.342824935913086,1.357519268989563,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63920.jpg,fresh_apple,fresh_apple,True,True,True,3.9759280681610107,1.5116841793060303,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63921.jpg,fresh_apple,fresh_apple,True,True,True,3.9657680988311768,1.2690560817718506,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63922.jpg,fresh_apple,fresh_apple,True,True,True,3.727750778198242,2.0924816131591797,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63923.jpg,fresh_apple,fresh_apple,True,True,True,2.3751144409179688,0.4807010889053345,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63924.jpg,fresh_apple,rotten_orange,False,False,False,2.7890307903289795,0.4190645217895508,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63925.jpg,fresh_apple,rotten_apple,False,True,False,3.604875087738037,0.6398425102233887,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63926.jpg,fresh_apple,rotten_apple,False,True,False,3.4463419914245605,0.716954231262207,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63927.jpg,fresh_apple,fresh_apple,True,True,True,3.3039908409118652,0.562237024307251,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63928.jpg,fresh_apple,fresh_apple,True,True,True,3.333966016769409,0.35056066513061523,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63929.jpg,fresh_apple,rotten_orange,False,False,False,2.908775568008423,0.15162348747253418,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63930.jpg,fresh_apple,rotten_orange,False,False,False,2.5287787914276123,0.3897566795349121,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63931.jpg,fresh_apple,rotten_orange,False,False,False,2.8971126079559326,0.733940839767456,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63932.jpg,fresh_apple,rotten_orange,False,False,False,2.9009201526641846,0.19976067543029785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63933.jpg,fresh_apple,fresh_apple,True,True,True,3.6066999435424805,0.8603792190551758,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-63934.jpg,fresh_apple,rotten_orange,False,False,False,2.5304105281829834,0.23041152954101562,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-64620.jpg,fresh_apple,rotten_banana,False,False,False,5.296126842498779,2.4697797298431396,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/msg5170347760-64621.jpg,fresh_apple,rotten_banana,False,False,False,3.911663055419922,2.0682458877563477,uncalibrated_logit,Uncalibrated and not comparable across systems.
