condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-A,custom_cnn,FreshApple/FreshApple (53).jpg,fresh_apple,rotten_banana,False,False,False,7.747114658355713,2.825033187866211,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (54).jpg,fresh_apple,rotten_banana,False,False,False,9.7130765914917,4.960488796234131,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (55).jpg,fresh_apple,rotten_banana,False,False,False,10.429588317871094,5.087208271026611,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (56).jpg,fresh_apple,rotten_banana,False,False,False,10.849626541137695,5.87508487701416,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (57).jpg,fresh_apple,fresh_orange,False,False,True,3.012543201446533,0.764091968536377,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (58).jpg,fresh_apple,rotten_apple,False,True,False,3.1340248584747314,0.49576425552368164,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (59).jpg,fresh_apple,fresh_apple,True,True,True,3.5180444717407227,0.5491690635681152,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (6).jpg,fresh_apple,fresh_apple,True,True,True,4.1172685623168945,0.6977114677429199,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (60).jpg,fresh_apple,fresh_apple,True,True,True,3.2109761238098145,0.5530900955200195,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (61).jpg,fresh_apple,rotten_apple,False,True,False,3.6067540645599365,0.11255383491516113,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (62).jpg,fresh_apple,rotten_apple,False,True,False,3.6741366386413574,0.17096376419067383,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (63).jpg,fresh_apple,rotten_orange,False,False,False,3.7453439235687256,0.5449793338775635,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (64).jpg,fresh_apple,rotten_apple,False,True,False,3.0971598625183105,0.5246438980102539,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (65).jpg,fresh_apple,rotten_apple,False,True,False,3.6470065116882324,0.7139158248901367,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (66).jpg,fresh_apple,rotten_apple,False,True,False,2.6372554302215576,0.6976090669631958,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (67).jpg,fresh_apple,rotten_apple,False,True,False,2.79768443107605,0.7969803810119629,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (68).jpg,fresh_apple,rotten_banana,False,False,False,9.925261497497559,4.575708866119385,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (69).jpg,fresh_apple,rotten_apple,False,True,False,3.0803115367889404,0.31256794929504395,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (7).jpg,fresh_apple,fresh_apple,True,True,True,6.0818190574646,2.1035101413726807,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (70).jpg,fresh_apple,rotten_apple,False,True,False,2.3284809589385986,0.6132227182388306,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (71).jpg,fresh_apple,fresh_orange,False,False,True,3.1028311252593994,0.4543588161468506,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (72).jpg,fresh_apple,fresh_apple,True,True,True,5.168680191040039,1.8747532367706299,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (73).jpg,fresh_apple,fresh_apple,True,True,True,3.936331272125244,0.41054654121398926,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (74).jpg,fresh_apple,fresh_apple,True,True,True,3.442699670791626,0.07954835891723633,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (75).jpg,fresh_apple,fresh_orange,False,False,True,3.336167335510254,0.564032793045044,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (76).jpg,fresh_apple,rotten_apple,False,True,False,2.697848081588745,0.5911006927490234,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (77).jpg,fresh_apple,fresh_apple,True,True,True,2.5800621509552,0.0833427906036377,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (78).jpg,fresh_apple,rotten_apple,False,True,False,3.2085206508636475,1.0124735832214355,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (79).jpg,fresh_apple,rotten_orange,False,False,False,3.2299516201019287,0.4511537551879883,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (8).jpg,fresh_apple,fresh_apple,True,True,True,5.768276691436768,2.0267937183380127,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (80).jpg,fresh_apple,rotten_orange,False,False,False,3.8338940143585205,1.105666160583496,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (81).jpg,fresh_apple,rotten_orange,False,False,False,4.784489631652832,3.047383189201355,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (82).jpg,fresh_apple,rotten_apple,False,True,False,2.482372522354126,0.17112302780151367,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (83).jpg,fresh_apple,rotten_orange,False,False,False,4.961935043334961,3.341035008430481,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (84).jpg,fresh_apple,fresh_orange,False,False,True,4.049596309661865,1.3653621673583984,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (85).jpg,fresh_apple,rotten_orange,False,False,False,4.992861747741699,3.5998342037200928,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (86).jpg,fresh_apple,rotten_orange,False,False,False,4.6164631843566895,3.069925904273987,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (87).jpg,fresh_apple,rotten_apple,False,True,False,3.1790895462036133,0.7930209636688232,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (88).jpg,fresh_apple,fresh_orange,False,False,True,3.723414182662964,1.692521572113037,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (89).jpg,fresh_apple,rotten_orange,False,False,False,2.639021635055542,0.051941871643066406,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (9).jpg,fresh_apple,rotten_apple,False,True,False,2.536555528640747,0.45467472076416016,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (90).jpg,fresh_apple,fresh_orange,False,False,True,2.9545552730560303,0.33852648735046387,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (91).jpg,fresh_apple,fresh_apple,True,True,True,5.6803364753723145,2.48067307472229,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (92).jpg,fresh_apple,rotten_apple,False,True,False,3.4063243865966797,0.5163016319274902,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (93).jpg,fresh_apple,rotten_apple,False,True,False,2.8819570541381836,0.8650000095367432,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (94).jpg,fresh_apple,fresh_apple,True,True,True,5.212020397186279,1.6549601554870605,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (95).jpg,fresh_apple,fresh_apple,True,True,True,5.111624240875244,1.4321613311767578,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (96).jpg,fresh_apple,fresh_apple,True,True,True,3.9796056747436523,1.252563714981079,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (97).jpg,fresh_apple,fresh_orange,False,False,True,2.856801986694336,0.8698188066482544,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (98).jpg,fresh_apple,fresh_apple,True,True,True,6.181725025177002,2.1785902976989746,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (99).jpg,fresh_apple,fresh_apple,True,True,True,5.279354095458984,2.153841257095337,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (1).jpg,fresh_banana,fresh_apple,False,False,True,1.666833519935608,0.153847336769104,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (10).jpg,fresh_banana,rotten_banana,False,True,False,6.842491626739502,4.472400903701782,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (100).jpg,fresh_banana,rotten_banana,False,True,False,5.302800178527832,2.7920944690704346,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (101).jpg,fresh_banana,rotten_banana,False,True,False,6.342654705047607,2.763444185256958,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (102).jpg,fresh_banana,rotten_banana,False,True,False,6.727946758270264,2.915412664413452,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (103).jpg,fresh_banana,rotten_banana,False,True,False,5.248363971710205,3.048471689224243,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (104).jpg,fresh_banana,rotten_banana,False,True,False,3.6578080654144287,0.8332757949829102,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (105).jpg,fresh_banana,rotten_banana,False,True,False,3.855273485183716,1.2744693756103516,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (106).jpg,fresh_banana,rotten_banana,False,True,False,5.454858303070068,1.7087225914001465,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (107).jpg,fresh_banana,rotten_orange,False,False,False,4.6238908767700195,0.16042184829711914,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (108).jpg,fresh_banana,rotten_banana,False,True,False,5.160837650299072,0.9062075614929199,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (109).jpg,fresh_banana,rotten_banana,False,True,False,3.839796304702759,1.0745277404785156,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (11).jpg,fresh_banana,rotten_banana,False,True,False,4.097945213317871,1.6218302249908447,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (110).jpg,fresh_banana,rotten_banana,False,True,False,6.425524711608887,1.9026308059692383,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (111).jpg,fresh_banana,rotten_banana,False,True,False,6.948734760284424,2.461319923400879,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (112).jpg,fresh_banana,rotten_orange,False,False,False,3.5839731693267822,0.5504207611083984,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (113).jpg,fresh_banana,rotten_banana,False,True,False,4.222959995269775,0.8372509479522705,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (114).jpg,fresh_banana,rotten_banana,False,True,False,5.39352560043335,1.6443254947662354,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (115).jpg,fresh_banana,rotten_banana,False,True,False,4.30286169052124,0.83066725730896,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (116).jpg,fresh_banana,rotten_banana,False,True,False,4.407771110534668,1.5009760856628418,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (117).jpg,fresh_banana,rotten_banana,False,True,False,5.026370525360107,1.1609776020050049,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (118).jpg,fresh_banana,rotten_banana,False,True,False,4.8887224197387695,0.8090324401855469,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (119).jpg,fresh_banana,rotten_banana,False,True,False,7.886284828186035,3.912666082382202,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (12).jpg,fresh_banana,rotten_apple,False,False,False,1.3780457973480225,0.4104803204536438,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (120).jpg,fresh_banana,rotten_banana,False,True,False,8.220690727233887,3.092495918273926,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (121).jpg,fresh_banana,rotten_banana,False,True,False,3.699857473373413,1.6557223796844482,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (122).jpg,fresh_banana,rotten_banana,False,True,False,5.477087497711182,1.7324082851409912,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (123).jpg,fresh_banana,rotten_banana,False,True,False,6.094603538513184,2.832186222076416,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (124).jpg,fresh_banana,fresh_apple,False,False,True,2.085627555847168,0.7654179334640503,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (125).jpg,fresh_banana,rotten_banana,False,True,False,3.261559009552002,0.9070775508880615,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshBanana/FreshBanana (126).jpg,fresh_banana,fresh_apple,False,False,True,1.8877232074737549,0.7262481451034546,uncalibrated_logit,Uncalibrated and not comparable across systems.
